game_key	rel_path	expected
steam:8800	Assets\_Localizations\Italian\Sid Meier's Civilization 4\Assets\Sounds\Tech\Tech_MP_Rifling.mp3	unknown
steam:8800	Assets\_Localizations\Spanish\Sid Meier's Civilization 4\Assets\Sounds\Tech\Tech_BronzeWorking.mp3	unknown
steam:8800	Assets\_Localizations\Spanish\Sid Meier's Civilization 4\Assets\Sounds\Tech\Tech_Industrialism.mp3	unknown
steam:8800	Assets\_Localizations\Spanish\Sid Meier's Civilization 4\Assets\Sounds\Tech\Tech_MP_FiberOptics.mp3	unknown
steam:8800	Assets\_Localizations\Spanish\Sid Meier's Civilization 4\Assets\Sounds\Tech\Tech_MP_Priesthood.mp3	unknown
steam:8800	Assets\_Localizations\Spanish\Sid Meier's Civilization 4\Assets\Sounds\Tech\Tech_Sailing.mp3	unknown
steam:8800	Beyond the Sword\Assets\Art\LeaderHeads\Charles De Gaulle\Charles De Gaulle__de_gaulle_parent_idle_01_friendly.kf	none
steam:8800	Beyond the Sword\Assets\Art\LeaderHeads\Suleiman\Suleiman_BG.nif	none
steam:8800	Beyond the Sword\Assets\Art\Units\Dutch_East_India_Man\Dutch_East_India_Man_MD_Damage_ CenterMast_Dam_MidMast1.kf	none
steam:8800	Beyond the Sword\Mods\Afterworld\Resource\Civ4\bg_header.tga	none
steam:8800	Beyond the Sword\Mods\Afterworld\Resource\Civ4\win_bg_inner.tga	none
steam:8800	Beyond the Sword\Mods\Final Frontier\Assets\Art\LeaderHeads\Brotherhood\ramassesii_BG__MD_background.kf	none
steam:8800	Beyond the Sword\Mods\The Road to War\Assets\Art\interface\buttons\civilizations\czech.dds	none
steam:8800	Beyond the Sword\Mods\The Road to War\Assets\Art\Leaderheads\Iberia\napoleon_bg.kfm	none
steam:8800	Beyond the Sword\Mods\The Road to War\Assets\Art\Structures\Buildings\Arc\arc_de_triomphe.dds	none
steam:8800	Beyond the Sword\Mods\The Road to War\Assets\Art\Units\fra_inf\sgthat.dds	none
steam:8800	Beyond the Sword\Mods\The Road to War\Assets\Art\UnitsNew\MkVI\Crusader_II.nif	none
steam:8800	Mods\Greek World\Assets\Art\Interface\Buttons\Buildings\Flavian.dds	none
steam:8800	Mods\Greek World\Assets\Art\Interface\Leaderheads\Alexander the Great.nif	none
steam:8800	Mods\Greek World\Assets\Python\GreekWorld.py	none
steam:8800	Resource\Civ4\Custom\bg.tga	none
steam:8800	Warlords\Assets\Art\Leaderheads\Augustus_Caesar\AugustusCaesarBG.dds	none
steam:8800	Warlords\Assets\Art\Leaderheads\Stalin\josef_stalin_BG.nif	none
steam:8800	Warlords\Assets\Art\Units\Archer_Chinese\Archer_Chinese_freeze2021.nif	none
steam:8800	Warlords\Assets\Art\Units\Cannon Ancient Chinese\Cannon_Ancient_Chinese_MD_HurtA.kf	none
steam:8800	Warlords\Assets\Art\Units\Hwacha_Korean\Hwacha_MD_Ranged_Idle.kf	none
steam:8800	Warlords\Assets\Art\Units\Swordsman_Chinese\Chinese_Swordsman128_GLOSS.dds	none
steam:8800	Warlords\Assets\Sounds\Units\ChiArcherAttk-000.wav	none
steam:882100	XComGame\CookedPCConsole\English(US)\1019951445.wem	none
steam:882100	XComGame\CookedPCConsole\English(US)\149786382.wem	none
steam:882100	XComGame\CookedPCConsole\English(US)\282818934.wem	none
steam:882100	XComGame\CookedPCConsole\English(US)\380943198.wem	none
steam:882100	XComGame\CookedPCConsole\English(US)\476143471.wem	none
steam:882100	XComGame\CookedPCConsole\English(US)\606122888.wem	none
steam:882100	XComGame\CookedPCConsole\English(US)\707298509.wem	none
steam:882100	XComGame\CookedPCConsole\English(US)\834089750.wem	none
steam:882100	XComGame\CookedPCConsole\English(US)\936601793.wem	none
steam:882100	XComGame\CookedPCConsole\French(France)\10231297.wem	unknown
steam:882100	XComGame\CookedPCConsole\French(France)\188486975.wem	unknown
steam:882100	XComGame\CookedPCConsole\French(France)\282947847.wem	unknown
steam:882100	XComGame\CookedPCConsole\French(France)\382769419.wem	unknown
steam:882100	XComGame\CookedPCConsole\French(France)\516773182.wem	unknown
steam:882100	XComGame\CookedPCConsole\French(France)\616135931.wem	unknown
steam:882100	XComGame\CookedPCConsole\French(France)\740922220.wem	unknown
steam:882100	XComGame\CookedPCConsole\French(France)\839616992.wem	unknown
steam:882100	XComGame\CookedPCConsole\French(France)\940787220.wem	unknown
steam:882100	XComGame\CookedPCConsole\German\1057841376.wem	unknown
steam:882100	XComGame\CookedPCConsole\German\190001367.wem	unknown
steam:882100	XComGame\CookedPCConsole\German\286995433.wem	unknown
steam:882100	XComGame\CookedPCConsole\German\420070822.wem	unknown
steam:882100	XComGame\CookedPCConsole\German\516319513.wem	unknown
steam:882100	XComGame\CookedPCConsole\German\647977070.wem	unknown
steam:882100	XComGame\CookedPCConsole\German\749690140.wem	unknown
steam:882100	XComGame\CookedPCConsole\German\84605543.wem	unknown
steam:882100	XComGame\CookedPCConsole\German\980558453.wem	unknown
steam:882100	XComGame\CookedPCConsole\Italian\1065826377.wem	unknown
steam:882100	XComGame\CookedPCConsole\Italian\193808756.wem	unknown
steam:882100	XComGame\CookedPCConsole\Italian\325898031.wem	unknown
steam:882100	XComGame\CookedPCConsole\Italian\423914040.wem	unknown
steam:882100	XComGame\CookedPCConsole\Italian\556776043.wem	unknown
steam:882100	XComGame\CookedPCConsole\Italian\655765215.wem	unknown
steam:882100	XComGame\CookedPCConsole\Italian\752641188.wem	unknown
steam:882100	XComGame\CookedPCConsole\Italian\88472826.wem	unknown
steam:882100	XComGame\CookedPCConsole\Italian\98515548.wem	unknown
steam:882100	XComGame\CookedPCConsole\Spanish(Spain)\1068274702.wem	unknown
steam:882100	XComGame\CookedPCConsole\Spanish(Spain)\234173398.wem	unknown
steam:882100	XComGame\CookedPCConsole\Spanish(Spain)\333403257.wem	unknown
steam:882100	XComGame\CookedPCConsole\Spanish(Spain)\460092674.wem	unknown
steam:882100	XComGame\CookedPCConsole\Spanish(Spain)\554622311.wem	unknown
steam:882100	XComGame\CookedPCConsole\Spanish(Spain)\657369729.wem	unknown
steam:882100	XComGame\CookedPCConsole\Spanish(Spain)\789966046.wem	unknown
steam:882100	XComGame\CookedPCConsole\Spanish(Spain)\890280638.wem	unknown
steam:882100	XComGame\CookedPCConsole\Spanish(Spain)\988163943.wem	unknown
steam:8870	DLC\DLCA\CookedPCConsole_FR\DCLA_ZEP_Wave2.xxx	none
steam:8870	DLC\DLCA\CookedPCConsole_FR\DLCA_Office_Geo.xxx	none
steam:8870	DLC\DLCA\Localization\DEU\DLCA_ZEP_Armory_Item.deu	text
steam:8870	DLC\DLCA\Localization\ITA\DLCA_EMP_GameB.ita	text
steam:8870	DLC\DLCA\Localization\JPN\PS3.jpn	text
steam:8870	DLC\DLCA\Localization\POR\DLCA_Arc_GFxMovies.por	unknown
steam:8870	DLC\DLCA\Localization\RUS\DLCA_HUB_LutLab_Geo.rus	text
steam:8870	DLC\DLCB\Audio\Packed\Windows\Banks\French(France)\S_RAP_CONCOURSE_GAME_L.bnk	audio
steam:8870	DLC\DLCB\Audio\Packed\Windows\Banks\Spanish(Spain)\DLCB_MASTER_P_L.bnk	audio
steam:8870	DLC\DLCB\CookedPCConsole_FR\S_DEPT_EastWingA_Game.xxx	none
steam:8870	DLC\DLCB\CookedPCConsole_FR\S_RAP_Concourse_Chumps_LS_dlcb.tfc	none
steam:8870	DLC\DLCB\Localization\DEU\S_DEPT_p.deu	text
steam:8870	DLC\DLCB\Localization\FRA\S_DEPT_RotundaD_Game.fra	text
steam:8870	DLC\DLCB\Localization\JPN\dept_fontainesSign.jpn	text
steam:8870	DLC\DLCB\Localization\KOR\DLCB_Arc_Tool_Loot.kor	text
steam:8870	DLC\DLCB\Localization\POL\PS3.pol	text
steam:8870	DLC\DLCB\Localization\POR\S_RAP_Concourse_Shop_Cloth.por	text
steam:8870	DLC\DLCC\Audio\Packed\Windows\Banks\English(US)\DLCC_CLINIC_CELL_NAR_L.bnk	none
steam:8870	DLC\DLCC\Audio\Packed\Windows\Banks\German\DLCC_RAP_SERVENTRY_GAM_L.bnk	audio
steam:8870	DLC\DLCC\Audio\Packed\Windows\Banks\Japanese\DLCC_RAP_SERVICE_GAME_L.bnk	audio
steam:8870	DLC\DLCC\CookedPCConsole_FR\DLCC_Clinic_Lab_Dream_Nar.xxx	unknown
steam:8870	DLC\DLCC\CookedPCConsole_FR\DLCC_RAP_FontOffice_Geo_LS_dlcc.tfc	unknown
steam:8870	DLC\DLCC\CookedPCConsole_FR\S_Paris_Kyn.xxx	unknown
steam:8870	DLC\DLCC\Localization\DEU\DLCC_RAP_ShopB_Game.deu	text
steam:8870	DLC\DLCC\Localization\ITA\DLCC_Arc_XVendingMachines.ita	text
steam:8870	DLC\DLCC\Localization\JPN\DLCC_Atlas_Signage.jpn	text
steam:8870	DLC\DLCC\Localization\KOR\DLCC_NarrativeTools.kor	text
steam:8870	DLC\DLCC\Localization\POL\DLCC_Notes.pol	text
steam:8870	DLC\DLCC\Localization\POR\DLCC_PreCoalescedItemAssets.por	text
steam:8870	DLC\DLCC\Localization\RUS\DLCC_Rap_ToysB_Geo.rus	text
steam:8870	XGame\Content\Audio\Packed\Windows\Banks\English(US)\S_DCOM_P_L.bnk	none
steam:8870	XGame\Content\Audio\Packed\Windows\Banks\English(US)\S_LIGHT_P_L.bnk	none
steam:8870	XGame\CookedPCConsole_FR\OnlineSubsystemSteamworks.XXX.ucs	unknown
steam:8870	XGame\CookedPCConsole_FR\S_BW_Hotel_Wing_WK_Geo.xxx	unknown
steam:8870	XGame\CookedPCConsole_FR\S_BW_VO_Funicular_Arcade.xxx	unknown
steam:8870	XGame\CookedPCConsole_FR\S_CHU_FleetTop_Brg2_Geo.xxx	unknown
steam:8870	XGame\CookedPCConsole_FR\S_EMP2_PPrm_SF.xxx	unknown
steam:8870	XGame\CookedPCConsole_FR\S_EMP_Skybox2.xxx	unknown
steam:8870	XGame\CookedPCConsole_FR\S_Fink_Docks_B_Geo.xxx	unknown
steam:8870	XGame\CookedPCConsole_FR\S_Fink_Hub_Game.xxx	unknown
steam:8870	XGame\CookedPCConsole_FR\S_Light_Geo_LS.tfc	unknown
steam:8870	XGame\CookedPCConsole_FR\S_ReturnToMain_Loading_SF.xxx	unknown
steam:8870	XGame\CookedPCConsole_FR\S_TWN_Lodge_Int_Sound.xxx	unknown
steam:8870	XGame\CookedPCConsole_FR\S_TWN_StreetE_PVista.xxx	unknown
steam:8930	Assets\DLC\DLC_01\Gameplay\XML\Text\FR_FR\CIV5GameTextInfos_Leaders_MongolScenario.xml	text
steam:8930	Assets\DLC\DLC_02\Gameplay\XML\Text\IT_IT\CIV5GameTextInfos_Units_DLC_02.xml	none
steam:8930	Assets\DLC\DLC_02\Sounds\Speech\German\Tech\HeadingTechWarships.mp3	audio
steam:8930	Assets\DLC\DLC_03\Gameplay\XML\Text\FR_FR\CIV5GameTextInfos_Leaders_Kamehameha.xml	text
steam:8930	Assets\DLC\DLC_04\Gameplay\XML\Text\DE_DE\CIV5GameTextInfos_Civilizations_DLC_Denmark.xml	text
steam:8930	Assets\DLC\DLC_04\Gameplay\XML\Text\ZH_Hant_HK\CIV5GameTextInfos_Civilizations_1066_Scenario.xml	text
steam:8930	Assets\DLC\DLC_06\Gameplay\XML\Text\EN_US\CIV5GameTextInfos_WonderScenario.XML	none
steam:8930	Assets\DLC\DLC_07\Gameplay\XML\Text\ES_ES\Civ5GameTextInfos_Civilizations_NewWorldDeluxeScenario.xml	text
steam:8930	Assets\DLC\DLC_07\Gameplay\XML\Text\ZH_Hant_HK\Civ5_Dialog_Isabella_NewWorldDeluxeScenario.xml	text
steam:8930	Assets\DLC\DLC_Deluxe\Gameplay\XML\Text\IT_IT\CIV5GameTextInfos_Leaders_Nebuchadnezzar.xml	text
steam:8930	Assets\DLC\Expansion\DLC\DLC_Deluxe\Gameplay\XML\Text\ES_ES\CIV5GameTextInfos_Spies_Babylon.xml	text
steam:8930	Assets\DLC\Expansion\Gameplay\XML\Text\ES_ES\LeaderDialog\Civ5_Dialog_Boudicca.xml	text
steam:8930	Assets\DLC\Expansion\Gameplay\XML\Text\PL_PL\CIV5GameTextInfos_Buildings_Scenarios_Expansion.xml	none
steam:8930	Assets\DLC\Expansion\Sounds\Speech\English\Dawn of Man\Sweden.mp3	none
steam:8930	Assets\DLC\Expansion\Sounds\Speech\French\Tech\TechCivilWarCavalryRaids.mp3	audio
steam:8930	Assets\DLC\Expansion\Sounds\Speech\German\Tech\TechMedHumanism.mp3	audio
steam:8930	Assets\DLC\Expansion\Sounds\Speech\Italian\Tech\TechSteampPerpetualMotion.mp3	audio
steam:8930	Assets\DLC\Expansion\Sounds\Speech\Russian\Tech\HeadingTechSteampCivilDefense.mp3	audio
steam:8930	Assets\DLC\Expansion\Sounds\Speech\Spanish\Tech\HeadingTechSteampPropulsion.mp3	audio
steam:8930	Assets\DLC\Expansion2\Gameplay\XML\Text\DE_DE\CIV5GameTextInfos_Units_Expansion2.xml	none
steam:8930	Assets\DLC\Expansion2\Gameplay\XML\Text\FR_FR\CIV5GameTextInfos_Spies_Inherited_Expansion2.xml	text
steam:8930	Assets\DLC\Expansion2\Gameplay\XML\Text\JA_JP\CIV5GameTextInfos_WorldView_Inherited_Expansion2.xml	text
steam:8930	Assets\DLC\Expansion2\Gameplay\XML\Text\RU_RU\CIV5GameTextInfos_Traits_Expansion2.xml	text
steam:8930	Assets\DLC\Expansion2\Sounds\Speech\English\Great Works\LosSieteLocos.mp3	none
steam:8930	Assets\DLC\Expansion2\Sounds\Speech\French\Great Works\DivinaCommedia.mp3	audio
steam:8930	Assets\DLC\Expansion2\Sounds\Speech\German\Great Works\Oz.mp3	audio
steam:8930	Assets\DLC\Expansion2\Sounds\Speech\Italian\Great Works\Mahabharata.mp3	audio
steam:8930	Assets\DLC\Expansion2\Sounds\Speech\Polish\Great Works\LadyChatterley.mp3	audio
steam:8930	Assets\DLC\Expansion2\Sounds\Speech\Russian\Great Works\Tsurezuregusa.mp3	audio
steam:8930	Assets\DLC\Expansion2\Sounds\Speech\Spanish\Great Works\Raven.mp3	audio
steam:8930	Assets\Gameplay\XML\NewText\EN_US\CIV5GameTextInfos_Jon.xml	none
steam:8930	Assets\Sounds\Speech\English\Advisors\M.A.SiegeUnitsKnockDownCities.mp3	none
steam:8930	Assets\Sounds\Speech\English\Tech\HeadingTechPhilosophy.mp3	none
steam:8930	Assets\Sounds\Speech\French\Advisors\F.A.CityStateNeedsHelp.mp3	audio
steam:8930	Assets\Sounds\Speech\French\Era\ModernEra02.mp3	audio
steam:8930	Assets\Sounds\Speech\French\Tech\TechOptics.mp3	audio
steam:8930	Assets\Sounds\Speech\German\Advisors\S.A.Embarking.mp3	audio
steam:8930	Assets\Sounds\Speech\German\Tech\HeadingTechSailing.mp3	audio
steam:8930	Assets\Sounds\Speech\Italian\Advisor\F.A.MayWantConsiderThis.mp3	audio
steam:8930	Assets\Sounds\Speech\Italian\Tech\HeadingTechAtomicTheory.mp3	audio
steam:8930	Assets\Sounds\Speech\Italian\Tech\TechReplaceableParts.mp3	audio
steam:8930	Assets\Sounds\Speech\Spanish\Advisor\F.A.CityStateNeedsHelp.mp3	audio
steam:8930	Assets\Sounds\Speech\Spanish\Era\ModernEra02.mp3	audio
steam:8930	Assets\Sounds\Speech\Spanish\Tech\TechParticlePhysics.mp3	audio
steam:893180	data\field\bg\f000_000.kf	none
steam:893180	data\field\bg\f000_001.kfm	none
steam:893180	data\field\bg\f001_002.nif	none
steam:893180	data\field\bg\f002_001.kfm	none
steam:893180	data\field\bg\f003_002.kf	none
steam:893180	data\field\bg\f004_002.kfm	none
steam:893180	data\field\bg\f005_002.kf	none
steam:893180	data\field\bg\f005_003.nif	none
steam:893180	data\field\bg\f005_005.nif	none
steam:893180	data\field\bg\f010_001.kfm	none
steam:893180	data\field\bg\f011_002.nif	none
steam:893180	data\field\bg\f012_001.kfm	none
steam:893180	data\field\bg\f012_003.kf	none
steam:893180	data\field\bg\f013_002.kfm	none
steam:893180	data\field\bg\f014_002.kf	none
steam:893180	data\field\bg\f014_003.nif	none
steam:893180	data\field\bg\f015_002.nif	none
steam:893180	data\field\bg\f015_004.kfm	none
steam:893180	data\field\bg\f017_002.nif	none
steam:893180	data\field\bg\f017_004.kfm	none
steam:893180	data\field\bg\f018_001.kf	none
steam:893180	data\field\bg\f019_002.kf	none
steam:893180	data\field\bg\f019_003.nif	none
steam:893180	data\field\bg\f019_005.kfm	none
steam:893180	data\field\bg\f021_001.nif	none
steam:893180	data\field\bg\f022_001.kfm	none
steam:893180	data\field\bg\f023_001.nif	none
steam:893180	data\field\bg\f024_002.kfm	none
steam:893180	data\field\bg\f025_002.kf	none
steam:893180	data\field\bg\f027_001.kf	none
steam:893180	data\field\bg\f027_002.nif	none
steam:893180	data\field\bg\f027_004.kfm	none
steam:893180	data\field\bg\f029_002.nif	none
steam:893180	data\field\bg\f029_004.kfm	none
steam:893180	data\field\bg\f029_006.kfm	none
steam:893180	data\field\bg\f051_001.kf	none
steam:893180	data\field\bg\f060_001.nif	none
steam:893180	data\field\bg\f060_004.kf	none
steam:893180	data\field\bg\f060_005.nif	none
steam:893180	data\field\bg\f090_001.kfm	none
steam:893180	data\field\bg\f090_003.nif	none
steam:893180	data\field\bg\f090_005.kfm	none
steam:893180	data\field\bg\f100_001.kfm	none
steam:893180	data\puzzle\object\bg_door_01.kf	none
steam:893180	data\test\nowatari\RAPUNZEL_bg_ps3sp2.sp2	none
steam:900040	data\extern\assets\Loading_FR_DfA.ddsx	unknown
steam:900040	data\extern\assets\Loading_PL_DfA.ddsx	unknown
steam:900040	data\extern\videos\prologue.chinese.srt	text
steam:900040	data\extern\videos\prologue.german.bik	video
steam:900040	data\extern\videos\prologue.japanese.srt	text
steam:900040	data\extern\videos\prologue.russian.srt	text
steam:900040	data\packed\c_0_pl.pak	unknown
steam:900040	data\packed\c_1_pl.pak	unknown
steam:900040	ELEX2DX11\data\extern\assets\Loading_FR_DfA.dds	unknown
steam:900040	ELEX2DX11\data\extern\assets\Loading_PL_DfA.dds	unknown
steam:900040	ELEX2DX11\data\extern\videos\prologue.chinese.srt	text
steam:900040	ELEX2DX11\data\extern\videos\prologue.german.bik	video
steam:900040	ELEX2DX11\data\extern\videos\prologue.japanese.srt	text
steam:900040	ELEX2DX11\data\extern\videos\prologue.russian.srt	text
steam:900040	ELEX2DX11\data\packed\c_0_pl.pak	unknown
steam:900040	ELEX2DX11\data\packed\c_1_pl.pak	unknown
steam:911400	ACL\sounddata\pc\sounds_spa.pck	unknown
steam:911400	ACL\Videos\de\warning_disclaimer.bik	video
steam:911400	ACL\Videos\fr\intro_fra.bik	video
steam:911400	ACL\Videos\it\warning_disclaimer.bik	video
steam:911400	ACL\Videos\ko\warning_disclaimer.bik	video
steam:911400	ACL\Videos\ru\epilepsy_warning.bik	video
steam:911400	ACL\Videos\sp\intro_spa.bik	video
steam:911400	ExtraContent\ACLib_CH_Madeleine_de-l_Isle_HR.jpg	none
steam:911400	ExtraContent\FrenchSeeker.jpg	none
steam:911400	ExtraContent\SpanishMilitia.jpg	none
steam:911400	sounddata\pc\sounds_ita.pck	unknown
steam:911400	Support\Readme\Chinese(Simp)\Readme.txt	unknown
steam:911400	Support\Readme\English\Readme.txt	none
steam:911400	Support\Readme\Japanese\Readme.txt	unknown
steam:911400	Support\Readme\Russian\Readme.txt	unknown
steam:911400	videos\de\ps3_autosave_hdd.bik	video
steam:911400	videos\fi\epilepsy_warning.bik	video
steam:911400	videos\fi\warning_disclaimer.bik	video
steam:911400	videos\fr\ps3_autosave_hdd.bik	video
steam:911400	videos\hu\epilepsy_warning.bik	video
steam:911400	videos\hu\warning_disclaimer.bik	video
steam:911400	videos\it\ps3_healthwarning.bik	video
steam:911400	videos\ko\epilepsy_warning.bik	video
steam:911400	videos\ko\warning_disclaimer.bik	video
steam:911400	videos\pl\ps3_healthwarning.bik	video
steam:911400	videos\pt\epilepsy_warning.bik	video
steam:911400	videos\pt\warning_disclaimer.bik	video
steam:911400	videos\ru\ps3_healthwarning.bik	video
steam:912570	desolation_Data\StreamingAssets\languages\brazilianPortuguese\arcade.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\brazilianPortuguese\descriptions.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\brazilianPortuguese\items.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\bulgarian\arcade.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\bulgarian\credits.txt	unknown
steam:912570	desolation_Data\StreamingAssets\languages\bulgarian\general.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\bulgarian\subtitles.csv	text
steam:912570	desolation_Data\StreamingAssets\languages\chineseSimp\conversations.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\chineseSimp\general.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\chineseTrad\arcade.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\chineseTrad\conversations.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\chineseTrad\general.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\flags\bg_flag.png	none
steam:912570	desolation_Data\StreamingAssets\languages\flags\hu_flag.png	none
steam:912570	desolation_Data\StreamingAssets\languages\flags\ru_flag.png	none
steam:912570	desolation_Data\StreamingAssets\languages\hungarian\codex.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\hungarian\descriptions.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\hungarian\pda.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\italian\barks.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\italian\descriptions.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\italian\pda.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\japanese\barks.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\japanese\descriptions.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\japanese\pda.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\korean\barks.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\korean\extra.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\korean\pda.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\polish\arcade.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\polish\descriptions.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\polish\items.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\spanish\07122020.txt	unknown
steam:912570	desolation_Data\StreamingAssets\languages\spanish\conversations.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\spanish\extra.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\spanish\subtitles.csv	text
steam:912570	desolation_Data\StreamingAssets\languages\turkish\codex.csv	unknown
steam:912570	desolation_Data\StreamingAssets\languages\turkish\D04162020.txt	unknown
steam:912570	desolation_Data\StreamingAssets\languages\turkish\items.csv	unknown
steam:91600	Binaries\Win32\FonixTtsDtSimpleFr.dll	none
steam:91600	Engine\EditorResources\WPF\Localized\UnrealEd.KOR.xaml	text
steam:91600	Engine\EditorResources\wxRes\TextureProperties_BG.png	none
steam:91600	Engine\Localization\DEU\editormaptemplates.DEU	text
steam:91600	Engine\Localization\DEU\launch.DEU	text
steam:91600	Engine\Localization\DEU\startup.DEU	text
steam:91600	Engine\Localization\DEU\windrv.DEU	text
steam:91600	Engine\Localization\FRA\editormaptemplates.FRA	text
steam:91600	Engine\Localization\FRA\gfxuieditor.FRA	text
steam:91600	Engine\Localization\FRA\Properties.FRA	text
steam:91600	Engine\Localization\FRA\windrv.FRA	text
steam:91600	Engine\Localization\ITA\descriptions.ITA	text
steam:91600	Engine\Localization\ITA\gfxuieditor.ITA	text
steam:91600	Engine\Localization\ITA\Properties.ITA	text
steam:91600	Engine\Localization\ITA\unrealed.ITA	text
steam:91600	Engine\Localization\JPN\Descriptions.jpn	text
steam:91600	Engine\Localization\JPN\Engine.jpn	text
steam:91600	Engine\Localization\JPN\Launch.jpn	text
steam:91600	Engine\Localization\JPN\subtitles.JPN	text
steam:91600	Engine\Localization\JPN\XWindow.jpn	text
steam:91600	Engine\Localization\POL\EditorTips.pol	text
steam:91600	Engine\Localization\POL\Launch.pol	text
steam:91600	Engine\Localization\POL\Startup.pol	text
steam:91600	Engine\Localization\POL\XWindow.pol	text
steam:91600	Engine\Localization\RUS\editormaptemplates.RUS	text
steam:91600	Engine\Localization\RUS\gfxuieditor.RUS	text
steam:91600	Engine\Localization\RUS\startup.RUS	text
steam:91600	Engine\Localization\RUS\windrv.RUS	text
steam:91600	SanctumGame\CookedPC\Startup_LOC_RUS.upk	text
steam:91600	SanctumGame\CookedPC\UDKBase_LOC_RUS.upk	text
steam:91600	SanctumGame\Localization\ITA\Sanctum.ita	text
steam:91600	SanctumGame\Localization\POL\GfxUI.pol	unknown
steam:91600	SanctumGame\Localization\RUS\GfxUI.rus	unknown
steam:91600	SanctumGame\PCTOC_DEU.txt	text
steam:91600	SanctumGame\PCTOC_POL.txt	text
steam:91700	EYE\maps\soundcache\cc_antrum_french.cache	none
steam:91700	EYE\maps\soundcache\cc_forgotten_french.cache	none
steam:91700	EYE\maps\soundcache\cc_noctis_french.cache	none
steam:91700	EYE\maps\soundcache\cc_sheep_french.cache	none
steam:91700	EYE\maps\soundcache\cc_tuto2_french.cache	none
steam:91700	EYE\maps\soundcache\cm_labo_ratenpc_french.cache	none
steam:91700	EYE\maps\soundcache\cm_sheep_french.cache	none
steam:91700	EYE\maps\soundcache\labo_dial_hack_french.cache	none
steam:91700	EYE\maps\soundcache\temp_hack_french.cache	none
steam:91700	EYE\maps\soundcache\_other_rebuild_french.cache	none
steam:91700	EYE\materials\overlays\it_poster014.vmt	none
steam:91700	EYE\materials\particle\Particle_Ring_Wave_4_NoFog.vmt	none
steam:91700	EYE\materials\particle\water\WaterSplash_002a_NoNearCull.vmt	none
steam:91700	EYE\materials\voice\icntlk_pl.vmt	none
steam:91700	EYE\resource\chat_english.txt	none
steam:91700	EYE\resource\gameui_french.txt	text
steam:91700	EYE\resource\toolactbusy_english.txt	none
steam:91700	EYE\resource\toolvmt_english.txt	none
steam:91700	EYE\resource\vgui\briefing\briefing_english.txt	none
steam:91700	EYE\resource\vgui\custmaps\custmaps_english.txt	none
steam:91700	EYE\resource\vgui\equipment\equipment_english.txt	none
steam:91700	EYE\resource\vgui\hack\hack_english.txt	none
steam:91700	EYE\resource\vgui\loading\loading_english.txt	none
steam:91700	EYE\resource\vgui\mission\mission_english.txt	none
steam:91700	EYE\resource\vgui\missionvote\missionvote_french.txt	text
steam:91700	EYE\resource\vgui\shopping\shopping_english.txt	none
steam:91700	EYE\resource\vgui\story\story_french.txt	text
steam:91700	EYE\scripts\dial\cc_tuto\dutch.txt	none
steam:91700	EYE\shaders\psh\LightmappedGeneric_EnvMapNoTexture.360.vcs	none
steam:91700	EYE\shaders\psh\LightmappedGeneric_MultiplyByLightingNoTexture.vcs	none
steam:91700	EYE\shaders\psh\UnlitGeneric_DetailEnvMapNoTexture.360.vcs	none
steam:91700	EYE\shaders\psh\UnlitGeneric_EnvMapNoTexture.vcs	none
steam:91700	EYE\shaders\psh\VertexLitGeneric_EnvMapNoTexture.360.vcs	none
steam:91700	EYE\shaders\psh\WaterCheapNoFresnelOpaque_ps11.vcs	none
steam:91700	EYE\shaders\vsh\VertexLitGeneric_EnvmappedBumpmap_NoLighting_ps14.360.vcs	none
steam:91700	EYE\sound\dialogues\ES\cmission_1.wav	none
steam:91700	EYE\sound\dialogues\MO\dutch_live_04.wav	none
steam:91700	EYE\sound\dialogues\MO\dutch_vgui_04.wav	none
